compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6255,Frais de déménagement,70,Services communs,,,réel,dépense,2530.51,0,,,,3000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,648,Autres charges de personnel,30,Services communs,,,réel,dépense,0,0,,,,600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,648,Autres charges de personnel,843,Voirie départementale,,,réel,dépense,24169.76,0,,,,6600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6283,Frais de nettoyage des locaux,020,Administration générale de la collectivité,,,réel,dépense,467161.86,0,,,,537712,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,430,Services communs,,,réel,dépense,392210.14,0,,,,361700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6511211,Prestations de compensation du handicapé - plus de 20 ans,425,Personnes handicapées,,,réel,dépense,17240533.49,0,,,,17931600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,651128,Autres,425,Personnes handicapées,,,réel,dépense,1268190.93,0,,,,1367500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,016,APA,651141,APA à domicile versée au service d'aide à domicile,431,APA à domicile,,,réel,dépense,28276861.91,0,,,,31181000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65131,Bourses,221,Collèges,,,réel,dépense,862293.11,0,,,,1000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,020,Administration générale de la collectivité,,,réel,dépense,416270.72,0,,,,458568,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,2315,"Installations, matériel et outillage techniques",01,Opérations non ventilables,,,ordre,dépense,1177434.59,0,,,,1200000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6182,Documentation générale et technique,315,Services d'archives,,,réel,dépense,12744.29,0,,,,13016,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,20,Services communs,,,réel,dépense,7732.84,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2317,Immobilisations reçues au titre d'une mise à disposition,221,Collèges,,,réel,dépense,1892638.4,0,,,,2325938,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,70,Services communs,,,réel,dépense,18616.47,0,,,,22098,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,30,Services communs,,,réel,dépense,26677.17,0,,,,25100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,410,Services communs,,,réel,dépense,35160.42,0,,,,37500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,70,Services communs,,,réel,dépense,33502.9,0,,,,26700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544119,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,48152.12,0,,,,97000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544120,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,22626.42,0,,,,30000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6417,Rémunérations des apprentis,446,Dépenses de structure,,,réel,dépense,6298.21,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041481,"Biens mobiliers, matériel et études",588,Autres actions d'aménagement,,,réel,dépense,44396.22,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657381,Autres établissements publics locaux,62,Structure d'animation et de développement économique,,,réel,dépense,6367.29,0,,,,6385,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657381,Autres établissements publics locaux,30,Services communs,,,réel,dépense,0,0,,,,2000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657382,Organismes publics divers,6312,Autres,,,réel,dépense,44000,0,,,,44000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65742,Entreprises,01,Opérations non ventilables,,,réel,dépense,0,0,,,,50000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,30,Services communs,,,réel,dépense,370350,0,,,,421400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,1471376.1,0,,,,1478600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,66,Charges financières,66111,Intérêts réglés à l'échéance,01,Opérations non ventilables,,,réel,dépense,3228146.88,0,,,,3700000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,67,Charges spécifiques,673,Titres annulés (sur exercices antérieurs),411,PMI et planification familiale,,,réel,dépense,8483.66,0,,,,8484,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,042,Opérations d'ordre de transfert entre sections,6811,Dotations aux amortissements des immobilisations incorporelles et corporelles,01,Opérations non ventilables,,,ordre,dépense,87935071.8,0,,,,90000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,68,Dotations aux provisions et dépréciations,6815,Dotations aux provisions pour risques et charges de fonctionnement,01,Opérations non ventilables,,,réel,dépense,5000000,0,,,,5000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,014,Atténuations de produits,7498,Autres reversements sur dotations et participations,425,Personnes handicapées,,,réel,dépense,985549.96,0,,,,1040000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,655112,Etablissements privés,221,Collèges,,,réel,dépense,10995379.27,0,,,,11098257,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,4214,Adolescence,,,réel,dépense,744803,0,,,,783600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,81,Transports scolaires,,,réel,dépense,2400,0,,,,2400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6568,Autres participations,447,RSA allocations,,,réel,dépense,1238307.66,0,,,,1250000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657358,Autres groupements,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,198664.5,0,,,,203125,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657362,CCAS,331,Centres de loisirs,,,réel,dépense,0,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,215738,Autre matériel et outillage de voirie,020,Administration générale de la collectivité,,,réel,dépense,10075.08,0,,,,93333.99,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6573642,aux régies dotées de la personnalité morale,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,13000,0,,,,13000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21572,Matériel technique scolaire,221,Collèges,,,réel,dépense,2180.3,0,,,,2181,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2188,Autres,313,"Bibliothèques, médiathèques",,,réel,dépense,25864.43,0,,,,26218,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2313,Constructions,843,Voirie départementale,,,réel,dépense,72895.95,0,,,,158827,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,20,Immobilisations incorporelles,2031,Frais d'études,221,Collèges,,,réel,dépense,15588,0,,,,29360,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,20,Immobilisations incorporelles,2031,Frais d'études,843,Voirie départementale,,,réel,dépense,511313.82,0,,,,964000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415322,Bâtiments et installations,555,Logement social,,,réel,dépense,15676,0,,,,66498,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415331,"Biens mobiliers, matériel et études",6312,Autres,,,réel,dépense,1755,0,,,,1800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20421,"Biens mobiliers, matériel et études",312,Patrimoine,,,réel,dépense,26142.24,0,,,,77792,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,18,Autres interventions de protections des personnes et des biens,,,réel,dépense,132400,0,,,,137000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,632,"Industrie, commerce et artisanat",,,réel,dépense,0,0,,,,16300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,20,Immobilisations incorporelles,2051,Concessions et droits similaires,312,Patrimoine,,,réel,dépense,15386.4,0,,,,53430,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2111,Terrains nus,410,Services communs,,,réel,dépense,20250,0,,,,20250,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,215731,Matériel roulant,020,Administration générale de la collectivité,,,réel,dépense,23854.04,0,,,,203854.66,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21838,Autre matériel informatique,315,Services d'archives,,,réel,dépense,1060.8,0,,,,1061,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21841,Matériel de bureau et mobilier scolaire,221,Collèges,,,réel,dépense,313532.33,0,,,,741760,0,non spécialisé
